CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
15.0,15.0,5.0,1.0,3.0,60.0,3.267547481420314,28.292929292929294,76.75355450236967,1.0,11.831665150136487,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,600.0,20.0,10.0,0.1875
4.0,4.0,2.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,4.0,4.0,4.0,15.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.0909090909090909
15.0,5.0,6.0,1.0,8.3520197856554,405.0184994861254,2.0,28.292929292929294,5.0,2.0,6.0,13.187760778859527,6.0,30.0,7.498795180722891,58.9485294117647,600.0,28.0,10.0,0.1363636363636364
25.0,25.0,3.0,4.0,2.0,405.0184994861254,10.0,28.292929292929294,2.0,1.0,9.0,13.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2727272727272727
10.0,10.0,4.0,2.0,1.0,200.0,3.0,28.292929292929294,1.0,3.0,11.831665150136487,13.187760778859527,2.0,40.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
20.0,20.0,4.0,2.0,5.0,300.0,10.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,30.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,22.0,10.0,0.3125
50.0,50.0,4.0,2.598146588037068,4.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,2.0,12.0,6.0,12.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.1875
30.0,19.0,4.0,1.0,3.0,300.0,3.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,12.0,25.0,12.0,65.0,1200.0,22.0,10.0,0.5909090909090909
12.0,12.0,3.0,2.0,4.0,150.0,3.0,28.292929292929294,76.75355450236967,2.0,6.0,12.0,12.0,30.0,7.498795180722891,58.9485294117647,90.0,24.0,10.0,0.1875
40.0,40.0,6.0,2.0,9.0,200.0,3.0,1.0,1.0,2.0,10.0,13.187760778859527,10.0,65.0,7.498795180722891,58.9485294117647,1200.0,29.0,10.0,0.3703703703703703
20.0,20.0,2.0,4.0,9.0,3000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1800.0,5.0,10.0,0.9090909090909092
80.0,70.0,5.0,2.0,9.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,30.0,13.187760778859527,45.0,23.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.625
25.0,15.0,3.0,3.0,3.0,250.0,6.0,28.292929292929294,2.0,3.0,7.0,13.187760778859527,7.0,24.0,5.0,65.0,200.0,25.0,10.0,0.2272727272727273
10.0,10.0,4.0,1.0,3.0,308.0,2.0,28.292929292929294,2.0,3.0,10.0,13.187760778859527,12.0,25.0,9.0,63.0,1000.0,23.0,10.0,0.4545454545454545
50.0,50.0,4.0,4.0,5.0,1000.0,3.0,7.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,28.0,10.0,0.4545454545454545
5.0,5.0,4.0,6.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,6.0,6.0,30.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
36.0,26.0,2.0,2.598146588037068,3.0,405.0184994861254,4.0,28.292929292929294,12.0,3.0,8.0,8.0,7.0,28.0,7.0,56.0,100.0,26.0,10.0,0.1875
60.0,60.0,4.0,3.0,10.0,500.0,8.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,50.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,3600.0,22.0,10.0,0.5625
5.0,5.0,4.0,12.0,6.0,600.0,2.0,28.292929292929294,76.75355450236967,2.0,12.0,12.0,12.0,29.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.1363636363636364
10.0,10.0,4.0,1.0,3.0,750.0,2.0,28.292929292929294,2.0,3.0,10.0,13.187760778859527,20.0,21.0,20.0,45.0,800.0,30.0,10.0,0.2272727272727273
20.0,20.0,6.0,2.0,20.0,2000.0,2.0,28.292929292929294,2000.0,1.0,20.0,25.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2000.0,26.0,10.0,0.9090909090909092
5.0,1.0,3.0,1.0,25.0,60.0,1.0,1.0,76.75355450236967,3.0,1.0,1.0,1.0,1.0,1.0,60.0,200.0,25.0,10.0,0.0454545454545454
100.0,100.0,5.0,2.0,7.0,210.0,3.0,2.0,76.75355450236967,2.0,22.0,8.0,22.0,45.0,7.498795180722891,58.9485294117647,1400.0,25.0,10.0,0.46875
200.0,120.0,5.0,2.0,10.0,300.0,5.0,3.0,76.75355450236967,2.0,40.0,20.0,20.0,45.0,7.498795180722891,58.9485294117647,1800.0,25.0,10.0,0.625
36.0,32.0,6.0,2.0,3.0,120.0,4.0,3.0,76.75355450236967,2.0,9.0,13.187760778859527,18.0,18.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.28125
54.0,54.0,4.0,2.598146588037068,4.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,14.0,7.0,15.0,36.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.21875
40.0,40.0,4.0,2.0,4.0,240.0,2.0,28.292929292929294,76.75355450236967,2.0,12.0,24.0,24.0,25.0,7.498795180722891,58.9485294117647,100.0,23.0,10.0,0.375
15.0,10.0,4.0,2.0,2.0,300.0,1.0,28.292929292929294,76.75355450236967,3.0,12.0,13.187760778859527,12.0,26.0,8.0,60.0,800.0,30.0,10.0,0.1818181818181818
20.0,20.0,4.0,2.0,4.0,50.0,3.0,28.292929292929294,3.0,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
22.0,22.0,5.0,2.0,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,20.0,39.0,7.498795180722891,58.9485294117647,3.0,24.0,10.0,0.3125
30.0,30.0,4.0,4.0,8.3520197856554,405.0184994861254,5.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,7.0,24.0,5.0,68.0,130.0,25.0,10.0,0.2272727272727273
60.0,60.0,6.0,2.598146588037068,6.0,120.0,2.0,1.0,76.75355450236967,2.0,6.0,13.187760778859527,6.0,26.0,7.498795180722891,58.9485294117647,700.0,25.0,10.0,0.2222222222222222
10.0,10.0,4.0,2.0,2.0,500.0,2.0,28.292929292929294,76.75355450236967,3.0,15.0,13.187760778859527,15.0,27.0,10.0,60.0,1000.0,30.0,10.0,0.2272727272727273
10.0,10.0,5.0,2.0,2.0,300.0,2.0,28.292929292929294,5.0,3.0,4.0,13.187760778859527,4.0,40.0,4.0,70.0,400.0,30.0,10.0,0.0909090909090909
32.0,16.0,4.0,1.0,5.0,500.0,3.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,15.0,23.0,15.0,65.0,1200.0,22.0,10.0,0.6818181818181818
20.0,18.0,4.0,2.0,4.0,500.0,2.0,28.292929292929294,4.0,2.0,10.0,13.187760778859527,15.0,28.0,7.498795180722891,58.9485294117647,1200.0,30.0,10.0,0.2272727272727273
13.0,13.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,8.0,8.0,30.0,7.498795180722891,58.9485294117647,1150.0,26.0,10.0,0.1818181818181818
45.0,40.0,6.0,1.0,5.0,200.0,2.0,28.292929292929294,15.0,2.0,12.0,13.187760778859527,14.0,23.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
20.0,19.0,5.0,1.0,4.0,80.0,6.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,18.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,800.0,25.0,10.0,0.25
48.0,48.0,4.0,2.598146588037068,3.0,100.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,5.0,10.0,38.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.15625
10.0,10.0,4.0,2.0,3.0,300.0,1.0,4.0,76.75355450236967,2.0,8.0,13.187760778859527,15.0,30.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.2272727272727273
30.0,30.0,4.0,2.0,12.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,15.0,30.0,30.0,30.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.46875
50.0,50.0,5.0,2.0,8.0,240.0,4.0,1.0,76.75355450236967,2.0,30.0,15.0,22.0,45.0,7.498795180722891,58.9485294117647,1200.0,22.0,10.0,0.46875
60.0,60.0,4.0,2.598146588037068,6.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,16.0,8.0,16.0,34.0,7.498795180722891,58.9485294117647,617.937551355793,26.0,40.0,0.25
20.0,10.0,4.0,2.0,2.0,400.0,2.0,50.0,2.0,3.0,12.0,13.187760778859527,12.0,20.0,8.0,65.0,800.0,30.0,10.0,0.1818181818181818
25.0,10.0,3.0,3.0,8.0,200.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,15.0,15.0,15.0,7.498795180722891,58.9485294117647,617.937551355793,27.0,40.0,0.3125
20.0,20.0,6.0,2.0,20.0,2000.0,2.0,28.292929292929294,200.0,2.0,40.0,30.0,30.0,20.0,7.498795180722891,58.9485294117647,1800.0,22.0,10.0,0.9090909090909092
23.0,23.0,5.0,2.0,5.0,150.0,4.0,28.292929292929294,76.75355450236967,2.0,15.0,11.0,22.0,45.0,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.34375
60.0,50.0,5.0,1.0,8.0,150.0,5.0,1.0,76.75355450236967,1.0,11.831665150136487,30.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1500.0,22.0,10.0,0.46875
42.0,42.0,4.0,2.598146588037068,3.0,100.0,4.0,28.292929292929294,76.75355450236967,2.0,12.0,6.0,12.0,43.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.1875
25.0,20.0,5.0,2.0,5.0,405.0184994861254,3.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
80.0,56.0,4.0,1.0,9.0,800.0,3.0,28.292929292929294,5.0,3.0,35.0,13.187760778859527,30.0,25.0,28.0,65.0,2500.0,21.0,10.0,1.363636363636364
5.0,4.0,5.0,1.0,3.0,450.0,3.0,28.292929292929294,5.0,3.0,11.831665150136487,13.187760778859527,6.0,35.0,6.0,70.0,400.0,30.0,10.0,0.1363636363636364
75.0,45.0,2.0,4.0,9.0,3000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,3000.0,27.0,10.0,2.045454545454545
25.0,20.0,3.0,3.0,5.0,400.0,1.0,3.0,76.75355450236967,2.0,16.0,16.0,15.0,15.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2727272727272727
10.0,10.0,6.0,1.0,3.0,80.0,3.0,1.0,1.0,2.0,4.0,13.187760778859527,4.0,45.0,7.498795180722891,58.9485294117647,480.0,30.0,10.0,0.1481481481481481
25.0,20.0,4.0,2.0,12.0,250.0,3.0,28.292929292929294,2.0,3.0,13.0,13.187760778859527,13.0,26.0,13.0,65.0,1200.0,21.0,10.0,0.5909090909090909
15.0,15.0,8.0,2.0,2.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,4.0,22.0,4.0,45.0,120.0,25.0,10.0,0.1481481481481481
28.0,13.0,4.0,2.0,3.0,350.0,2.0,28.292929292929294,3.0,3.0,12.0,13.187760778859527,13.0,23.0,13.0,65.0,1200.0,21.0,10.0,0.5909090909090909
20.0,8.0,3.0,2.0,5.0,320.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,15.0,10.0,12.0,48.0,7.498795180722891,58.9485294117647,220.0,26.0,10.0,0.25
22.0,22.0,3.0,4.0,2.0,405.0184994861254,11.0,28.292929292929294,2.0,1.0,9.0,13.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.2727272727272727
20.0,20.0,4.0,2.0,3.0,50.0,3.0,3.0,76.75355450236967,2.0,5.0,5.0,10.0,22.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
55.0,53.0,6.0,2.0,10.0,500.0,4.0,6.0,76.75355450236967,2.0,27.0,13.187760778859527,54.0,54.0,7.498795180722891,58.9485294117647,1500.0,24.0,10.0,0.84375
5.0,5.0,5.0,2.0,3.0,450.0,3.0,28.292929292929294,6.0,3.0,9.0,13.187760778859527,6.0,42.0,6.0,72.0,900.0,30.0,10.0,0.1363636363636364
80.0,80.0,6.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,20.0,13.187760778859527,10.0,40.0,7.498795180722891,58.9485294117647,440.0,25.0,10.0,0.3703703703703703
50.0,40.0,6.0,2.0,5.0,200.0,4.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.3125
29.0,21.0,4.0,2.0,4.0,400.0,3.0,28.292929292929294,3.0,3.0,15.0,13.187760778859527,16.0,23.0,15.0,65.0,1500.0,23.0,10.0,0.8181818181818182
14.0,2.0,4.0,1.0,1.0,150.0,1.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,27.0,4.0,62.0,400.0,30.0,10.0,0.0909090909090909
15.0,15.0,5.0,2.0,2.0,125.0,9.0,1.0,76.75355450236967,2.0,5.0,10.0,5.0,45.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.15625
40.0,40.0,4.0,4.0,1000.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.4545454545454545
15.0,15.0,3.0,4.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,7.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2272727272727273
20.0,20.0,3.0,4.0,2.0,405.0184994861254,11.0,28.292929292929294,2.0,1.0,11.831665150136487,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
2.0,2.0,3.0,2.0,1.0,100.0,2.0,1.0,76.75355450236967,2.0,2.0,2.0,2.0,18.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.0454545454545454
25.0,20.0,5.0,2.0,2.0,100.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,10.0,10.0,21.0,7.498795180722891,58.9485294117647,80.0,30.0,10.0,0.15625
15.0,15.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,8.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2272727272727273
20.0,20.0,3.0,3.0,2.0,125.0,2.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,29.0,7.498795180722891,58.9485294117647,100.0,24.0,10.0,0.15625
18.0,15.0,4.0,3.0,9.0,405.0184994861254,3.267547481420314,28.292929292929294,50.0,2.0,20.0,20.0,10.0,10.0,7.498795180722891,58.9485294117647,300.0,10.0,10.0,0.3125
35.0,24.0,4.0,1.0,3.0,86.0,4.0,4.0,76.75355450236967,2.0,3.0,3.0,3.0,22.0,7.498795180722891,58.9485294117647,500.0,24.0,10.0,0.1851851851851852
18.0,18.0,3.0,4.0,8.3520197856554,405.0184994861254,4.0,1.0,76.75355450236967,3.0,4.0,13.187760778859527,6.0,28.0,6.0,64.0,200.0,28.0,10.0,0.1818181818181818
43.0,32.0,2.0,2.598146588037068,6.0,405.0184994861254,3.0,28.292929292929294,12.0,3.0,6.0,6.0,5.0,29.0,6.0,6.0,617.937551355793,29.0,40.0,0.15625
21.0,18.0,4.0,1.0,3.0,350.0,2.0,28.292929292929294,2.0,3.0,13.0,13.187760778859527,12.0,25.0,12.0,63.0,1500.0,22.0,10.0,0.6363636363636364
20.0,20.0,4.0,1.0,3.0,120.0,1.0,28.292929292929294,76.75355450236967,2.0,6.0,12.0,6.0,19.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1875
20.0,10.0,3.0,3.0,4.0,510.0,1.0,28.0,76.75355450236967,1.0,20.0,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,24.0,10.0,0.2727272727272727
40.0,40.0,3.0,2.0,8.3520197856554,405.0184994861254,5.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,9.0,25.0,6.0,60.0,150.0,28.0,10.0,0.2727272727272727
30.0,29.0,6.0,2.0,15.0,150.0,2.0,500.0,76.75355450236967,2.0,8.0,8.0,12.0,25.0,7.498795180722891,58.9485294117647,475.0,22.0,10.0,0.3125
16.0,14.0,6.0,2.0,2.0,405.0184994861254,3.267547481420314,28.292929292929294,4.0,2.0,15.0,13.187760778859527,10.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,5.0,10.0,0.1363636363636364
30.0,30.0,6.0,2.0,15.0,120.0,2.0,500.0,76.75355450236967,2.0,8.0,8.0,6.0,23.0,7.498795180722891,58.9485294117647,580.0,22.0,10.0,0.25
32.0,16.0,4.0,1.0,4.0,350.0,2.0,28.292929292929294,3.0,3.0,10.0,13.187760778859527,16.0,25.0,16.0,65.0,1500.0,22.0,10.0,0.7272727272727273
8.0,8.0,4.0,10.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,10.0,30.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.1363636363636364
36.0,36.0,5.0,2.0,8.3520197856554,405.0184994861254,5.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,40.0,7.498795180722891,58.9485294117647,900.0,21.0,10.0,0.3125
30.0,30.0,6.0,2.0,8.0,100.0,2.0,600.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,23.0,7.498795180722891,58.9485294117647,420.0,23.0,10.0,0.25
34.0,28.0,4.0,2.0,4.0,98.0,4.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,26.0,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1481481481481481
13.0,10.0,4.0,1.0,3.0,250.0,2.0,28.292929292929294,2.0,3.0,10.0,13.187760778859527,8.0,25.0,8.0,65.0,800.0,22.0,10.0,0.3636363636363636
40.0,20.0,5.0,2.0,5.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,15.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,800.0,30.0,10.0,0.3125
60.0,50.0,6.0,2.0,10.0,250.0,4.0,5.0,76.75355450236967,2.0,15.0,13.187760778859527,30.0,30.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.46875
14.0,5.0,3.0,2.0,1.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,6.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,10.0,0.0909090909090909
40.0,35.0,6.0,2.0,5.0,200.0,4.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.3125
15.0,12.0,4.0,1.0,6.0,250.0,2.0,28.292929292929294,2.0,3.0,8.0,13.187760778859527,8.0,23.0,8.0,65.0,600.0,22.0,10.0,0.3636363636363636
25.0,13.0,4.0,1.0,2.0,250.0,3.0,28.292929292929294,2.0,3.0,11.831665150136487,12.0,9.0,25.0,12.0,65.0,800.0,21.0,10.0,0.4090909090909091
10.0,10.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.4545454545454545
50.0,36.0,4.0,2.0,5.0,400.0,3.0,28.292929292929294,3.0,3.0,25.0,13.187760778859527,23.0,23.0,21.0,68.0,2000.0,25.0,10.0,1.136363636363636
12.0,8.0,4.0,3.0,1.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,4.0,13.187760778859527,4.0,28.0,4.0,65.0,150.0,25.0,10.0,0.0909090909090909
30.0,30.0,6.0,1.0,5.0,200.0,2.0,28.292929292929294,25.0,2.0,13.0,13.187760778859527,12.0,25.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
80.0,80.0,6.0,2.0,5.0,200.0,4.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,100.0,24.0,10.0,0.46875
70.0,70.0,4.0,1.0,4.0,200.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,15.0,22.0,7.498795180722891,58.9485294117647,500.0,24.0,10.0,0.3125
50.0,45.0,3.0,3.0,8.3520197856554,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,10.0,13.187760778859527,15.0,22.0,15.0,65.0,200.0,28.0,10.0,0.4545454545454545
5.0,5.0,3.0,1.0,2.0,500.0,1.0,28.292929292929294,1.0,3.0,10.0,10.0,10.0,25.0,10.0,45.0,200.0,30.0,10.0,0.2272727272727273
5.0,5.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.1363636363636364
30.0,10.0,5.0,4.0,4.0,6.0,1.0,2.0,2.0,3.0,10.0,10.0,10.0,30.0,10.0,65.0,200.0,30.0,10.0,0.2272727272727273
12.0,12.0,4.0,4.0,3.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.2272727272727273
26.0,25.0,3.0,3.0,15.0,400.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,10.0,10.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2272727272727273
9.0,9.0,4.0,14.0,7.0,700.0,2.0,28.292929292929294,76.75355450236967,2.0,14.0,14.0,14.0,30.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.1818181818181818
20.0,20.0,3.0,2.0,4.0,125.0,8.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,15.0,10.0,35.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.15625
45.0,45.0,5.0,6.0,9.0,180.0,5.0,1.0,1.0,2.0,9.0,13.187760778859527,35.0,9.0,7.498795180722891,58.9485294117647,180.0,25.0,10.0,0.3333333333333333
40.0,35.0,6.0,1.0,5.0,200.0,2.0,28.292929292929294,16.0,2.0,12.0,13.187760778859527,15.0,25.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
30.0,30.0,4.0,3.0,3.0,160.0,3.0,28.292929292929294,76.75355450236967,2.0,8.0,16.0,12.0,32.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.25
60.0,60.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,15.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,39.0,22.0,10.0,0.3125
8.0,8.0,5.0,2.0,1.0,405.0184994861254,7.0,1.0,76.75355450236967,2.0,2.0,4.0,2.0,45.0,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.0625
10.0,10.0,3.0,2.0,3.0,600.0,3.0,2.0,2.0,2.0,10.0,10.0,10.0,15.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
20.0,20.0,7.0,2.0,4.0,405.0184994861254,2.0,1.0,76.75355450236967,2.0,9.0,13.187760778859527,6.0,22.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.2222222222222222
20.0,20.0,5.0,2.0,5.0,250.0,9.0,28.292929292929294,5.0,2.0,10.0,20.0,10.0,48.0,7.498795180722891,58.9485294117647,7.0,27.0,10.0,0.3125
10.0,10.0,5.0,3.0,7.0,150.0,3.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,42.0,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.3703703703703703
20.0,20.0,3.0,2.0,8.0,360.0,15.0,28.292929292929294,76.75355450236967,2.0,50.0,50.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1600.0,25.0,10.0,0.375
15.0,10.0,4.0,2.0,1.0,300.0,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,9.0,25.0,6.0,65.0,600.0,30.0,10.0,0.1363636363636364
25.0,25.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
10.0,10.0,3.0,4.0,2.0,300.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.4545454545454545
40.0,40.0,4.0,3.0,5.0,200.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,15.0,28.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.3125
60.0,60.0,4.0,2.0,5.0,280.0,2.0,28.292929292929294,76.75355450236967,2.0,14.0,13.187760778859527,21.0,15.0,7.498795180722891,58.9485294117647,750.0,21.0,10.0,0.4375
20.0,20.0,3.0,1.0,6.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,20.0,20.0,15.0,40.0,7.498795180722891,58.9485294117647,225.0,26.0,10.0,0.3125
10.0,10.0,3.0,4.0,2.0,300.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,450.0,26.0,10.0,0.4545454545454545
5.0,5.0,3.0,3.0,10.0,2000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,28.0,10.0,0.2272727272727273
20.0,15.0,4.0,4.0,4.0,500.0,1.0,5.0,76.75355450236967,2.0,15.0,15.0,8.0,8.0,7.498795180722891,58.9485294117647,200.0,27.0,10.0,0.2272727272727273
6.0,4.0,5.0,1.0,2.0,400.0,1.0,2.0,76.75355450236967,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,24.0,10.0,0.0909090909090909
100.0,100.0,5.0,2.0,7.0,210.0,5.0,2.0,76.75355450236967,2.0,22.0,7.0,23.0,45.0,7.498795180722891,58.9485294117647,1500.0,21.0,10.0,0.46875
20.0,20.0,4.0,2.0,3.0,50.0,2.0,28.292929292929294,3.0,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.2962962962962963
5.0,5.0,4.0,10.0,5.0,500.0,3.0,28.292929292929294,76.75355450236967,2.0,10.0,10.0,10.0,27.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.1363636363636364
30.0,28.0,4.0,5.0,2.0,405.0184994861254,4.0,28.292929292929294,1.0,3.0,10.0,13.187760778859527,7.0,22.0,5.0,60.0,150.0,28.0,10.0,0.2272727272727273
20.0,20.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,8.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.2272727272727273
