ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_XC7PSRE6WWFP,3,6,15.0,10.0,28,32,5.0,3,24,24,2.0,20,33,2.0,0,0,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,1.0,14,15.0,12.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,275.0,19,0,28.0,10.0,1,0.1363636363636364
ID_VF7NABSVT35U,1,3,20.0,20.0,7,52,4.0,3,20,28,4.0,1,21,4.0,0,1,800.0,3.0,5,4.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,54,90.0,103,0,30.0,10.0,1,0.3636363636363636
ID_25MZL6HIS26M,1,4,20.0,15.0,6,52,3.0,3,25,25,4.0,81,47,3.0,1,1,405.0184994861254,10.0,0,28.292929292929294,3.0,0,1.0,4,20.0,30.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,47,100.0,85,1,26.0,10.0,1,0.6818181818181818
ID_D86BC6U7FA2J,0,9,40.0,40.0,19,24,5.0,3,31,28,2.0,22,34,8.0,3,1,405.0184994861254,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,56,400.0,66,0,20.0,10.0,1,0.2962962962962963
ID_F4KMTFROJWL2,2,8,30.0,30.0,6,12,6.0,3,14,13,2.0,21,34,8.0,0,1,120.0,2.0,5,600.0,76.75355450236967,0,2.0,4,6.0,6.0,0,5,6.0,23.0,7.498795180722891,58.9485294117647,0,0,36,290.0,25,0,22.0,10.0,1,0.1875
ID_QK4YHF5UETBQ,2,7,20.0,20.0,5,53,3.0,2,21,26,3.0,11,100,4.0,0,1,150.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,6.0,12.0,0,5,12.0,30.0,7.498795180722891,58.9485294117647,0,0,49,90.0,49,1,26.0,10.0,1,0.1875
ID_XPAHSEI49TYN,3,1,12.0,12.0,2,20,6.0,2,21,5,2.0,38,77,10.0,0,0,1000.0,2.0,0,28.292929292929294,1200.0,2,2.0,14,24.0,12.0,2,7,30.0,15.0,7.498795180722891,58.9485294117647,0,0,7,600.0,5,0,29.0,10.0,1,0.5454545454545454
ID_69F6K475WX7V,3,1,8.0,2.0,6,37,6.0,2,17,13,1.0,79,96,8.3520197856554,0,1,405.0184994861254,2.0,16,28.292929292929294,76.75355450236967,2,2.0,3,4.0,13.187760778859527,2,5,4.0,32.0,7.498795180722891,58.9485294117647,0,0,26,400.0,30,0,30.0,10.0,1,0.0909090909090909
ID_9WS9F7Z1CE3M,1,4,10.0,10.0,6,58,3.0,2,31,34,3.0,81,46,2.0,0,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,4,6.0,11.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,41,100.0,88,0,26.0,10.0,1,0.1818181818181818
ID_XJC8VVXC9TBX,1,4,20.0,20.0,6,54,3.0,3,58,34,3.0,81,47,2.0,1,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,4,10.0,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,46,100.0,73,1,28.0,10.0,1,0.2727272727272727
ID_CD5QDTLLZUPT,3,6,10.0,10.0,9,24,4.0,3,1,0,2.0,1,10,1.0,0,1,300.0,1.0,5,1.0,76.75355450236967,2,3.0,0,9.0,13.187760778859527,0,5,9.0,30.0,6.0,65.0,0,0,33,600.0,37,0,30.0,10.0,1,0.1363636363636364
ID_O80J4RH6LVDS,1,4,13.0,10.0,6,54,4.0,2,30,31,1.0,55,23,2.0,0,0,300.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,10.0,23.0,10.0,63.0,0,0,62,1000.0,73,0,21.0,10.0,1,0.4545454545454545
ID_KWSKN3HTLPK2,2,8,3.0,3.0,28,34,5.0,3,21,5,2.0,73,100,1.0,0,1,75.0,9.0,5,28.292929292929294,76.75355450236967,2,2.0,4,3.0,6.0,0,5,3.0,40.0,7.498795180722891,58.9485294117647,0,0,40,250.0,71,1,25.0,10.0,1,0.09375
ID_5SKHT6NDFHJR,2,8,32.0,16.0,10,45,6.0,1,30,19,2.598146588037068,21,34,5.0,0,1,75.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,3.0,6.0,0,1,6.0,25.0,7.498795180722891,58.9485294117647,0,0,56,75.0,60,1,25.0,10.0,1,0.09375
ID_KPQYKBZGK6Q4,2,8,39.0,25.0,9,46,2.0,0,27,18,2.598146588037068,21,34,5.0,0,1,405.0184994861254,3.0,0,28.292929292929294,10.0,2,3.0,16,5.0,5.0,0,1,5.0,29.0,5.0,56.0,0,1,71,617.937551355793,67,0,25.0,40.0,1,0.15625
ID_866ACQHJ1632,2,7,20.0,20.0,6,59,3.0,3,29,31,3.0,11,100,2.0,0,1,150.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,6.0,12.0,0,5,12.0,28.0,7.498795180722891,58.9485294117647,0,0,47,90.0,102,1,25.0,10.0,1,0.1875
ID_WX844ME5IT0M,3,6,15.0,10.0,3,9,5.0,3,13,17,2.0,21,23,150.0,0,0,300.0,2.0,0,28.292929292929294,1.0,0,3.0,0,6.0,13.187760778859527,0,5,6.0,25.0,6.0,60.0,0,0,19,600.0,18,0,30.0,10.0,1,0.1363636363636364
ID_AWNJ1KEP1QK1,3,6,20.0,20.0,2,11,4.0,3,6,17,1.0,58,2,8.0,0,1,800.0,2.0,0,28.292929292929294,3.0,0,3.0,14,30.0,30.0,0,5,30.0,30.0,30.0,65.0,0,0,35,200.0,33,0,30.0,10.0,1,0.6818181818181818
ID_16ZJ7XNWB9ES,1,4,20.0,13.0,6,57,4.0,3,31,32,2.0,55,83,2.0,0,0,200.0,2.0,0,28.292929292929294,2.0,2,3.0,0,8.0,13.187760778859527,0,5,8.0,32.0,8.0,63.0,0,0,62,800.0,73,0,23.0,10.0,1,0.4090909090909091
ID_2NKYXQYFQQRX,1,3,12.0,12.0,7,59,4.0,3,19,33,4.0,1,21,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,46,90.0,124,0,30.0,10.0,1,0.2272727272727273
ID_DDQYDSPF4BXY,2,8,50.0,40.0,29,11,5.0,3,14,6,1.0,21,26,8.0,0,1,150.0,2.0,5,500.0,76.75355450236967,0,2.0,4,8.0,8.0,0,1,8.0,28.45413669064748,7.498795180722891,58.9485294117647,0,0,42,490.0,38,0,22.0,10.0,1,0.3125
ID_1KBQ8Z8QZOL3,1,3,23.0,23.0,26,35,4.0,3,40,32,3.0,0,0,10.0,0,1,2000.0,1.0,5,3.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,55,300.0,106,1,29.0,10.0,1,0.2272727272727273
ID_GJO67I9XF6AK,3,0,30.0,25.0,9,51,5.0,3,37,35,1.0,38,63,6.0,1,0,1200.0,2.0,0,28.292929292929294,5.0,2,1.0,0,20.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,25,200.0,14,1,26.0,10.0,1,0.2727272727272727
ID_PCOF5INSVXM2,1,3,17.0,17.0,6,55,4.0,3,26,30,10.0,69,98,5.0,0,1,500.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,4,10.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,52,500.0,81,1,27.0,10.0,1,0.2272727272727273
ID_W5GMROHJ01RZ,2,8,30.0,5.0,13,48,6.0,1,33,22,2.598146588037068,21,34,5.0,0,1,125.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,5.0,10.0,0,1,10.0,25.0,7.498795180722891,58.9485294117647,0,0,56,125.0,60,1,25.0,10.0,1,0.15625
ID_WD6GCHMOFFZK,1,3,5.0,5.0,6,56,4.0,3,27,28,8.0,69,95,4.0,0,1,400.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,4,8.0,8.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,44,400.0,77,1,25.0,10.0,1,0.1818181818181818
ID_GF3NQ1FP4MXO,2,8,50.0,40.0,28,45,6.0,3,27,31,2.0,21,34,9.0,0,1,380.0,4.0,5,3.0,76.75355450236967,2,2.0,4,15.0,13.187760778859527,2,1,30.0,30.0,7.498795180722891,58.9485294117647,0,0,66,900.0,109,1,25.0,10.0,1,0.46875
ID_FBQI3IPLIAAZ,3,6,16.0,7.0,23,1,5.0,3,24,19,2.0,24,25,2.0,0,0,300.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,14,15.0,10.0,2,5,10.0,10.0,7.498795180722891,58.9485294117647,2,0,21,250.0,14,0,30.0,10.0,1,0.1363636363636364
ID_BKRCXGDJI2ZU,1,3,10.0,10.0,6,68,4.0,3,41,41,16.0,69,95,8.0,0,1,800.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,16.0,16.0,0,5,16.0,30.0,7.498795180722891,58.9485294117647,0,0,46,500.0,91,1,28.0,10.0,1,0.2272727272727273
ID_WC5O6CA49JCT,3,6,12.0,8.0,29,36,5.0,3,29,29,2.0,3,33,1.0,0,1,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,5,10.0,35.0,7.498795180722891,58.9485294117647,0,0,16,250.0,14,0,28.0,10.0,1,0.1363636363636364
ID_TC771F4NXFD3,2,7,40.0,35.0,6,37,5.0,3,15,8,1.0,76,85,5.0,0,1,50.0,3.0,0,28.292929292929294,1.0,0,1.0,13,11.831665150136487,20.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,900.0,19,0,25.0,10.0,1,0.3125
ID_HQAI0KUSI7FX,0,2,10.0,10.0,9,50,5.0,3,21,25,2.0,19,22,7.0,0,1,150.0,3.0,5,1.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,50,120.0,68,0,30.0,10.0,1,0.3703703703703703
ID_E22MKA5X1C38,1,3,10.0,10.0,7,58,4.0,3,15,33,4.0,1,21,4.0,0,1,800.0,3.0,5,4.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,57,90.0,115,0,28.0,10.0,1,0.2272727272727273
ID_P4TXP8UNLQ5F,3,6,15.0,5.0,9,9,5.0,3,9,17,2.0,5,23,1.0,0,0,200.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,14,400.0,14,0,30.0,10.0,1,0.0909090909090909
ID_7VFK2TR4EHCU,2,8,35.0,28.0,9,42,2.0,0,27,17,2.598146588037068,21,34,4.0,0,1,405.0184994861254,3.0,0,28.292929292929294,19.0,2,3.0,6,8.0,8.0,0,1,8.0,29.0,6.0,56.0,0,1,71,617.937551355793,60,1,25.0,40.0,1,0.1875
ID_XIMWJDO2J9S2,3,6,10.0,10.0,28,38,5.0,3,39,45,2.0,46,37,1.0,0,1,150.0,2.0,0,28.292929292929294,5.0,2,3.0,0,2.0,13.187760778859527,2,5,2.0,30.0,2.0,60.0,0,0,33,200.0,29,0,30.0,10.0,1,0.0454545454545454
ID_1SFZQ86IVMCZ,2,8,100.0,100.0,28,44,6.0,3,25,15,2.0,21,34,5.0,0,1,200.0,4.0,5,3.0,76.75355450236967,2,2.0,4,11.831665150136487,13.187760778859527,2,1,20.0,20.0,7.498795180722891,58.9485294117647,0,0,77,600.0,85,1,24.0,10.0,1,0.3125
ID_XNSVNT862EIR,2,7,20.0,20.0,6,12,5.0,3,29,6,2.0,38,37,5.0,4,1,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,2.0,0,10.0,13.187760778859527,2,5,20.0,30.0,7.498795180722891,58.9485294117647,0,0,51,1600.0,60,1,24.0,10.0,1,0.625
ID_KEULJBL0QMMA,3,6,10.0,10.0,3,23,4.0,3,1,11,1.0,1,36,2.0,0,1,500.0,2.0,0,28.292929292929294,3.0,2,3.0,0,15.0,13.187760778859527,0,5,10.0,25.0,15.0,65.0,0,0,38,1000.0,42,1,30.0,10.0,1,0.2272727272727273
ID_GEAJ29CHENIM,1,3,20.0,15.0,20,62,4.0,3,27,45,4.0,0,0,5.0,0,1,500.0,2.0,5,1.0,76.75355450236967,2,2.0,14,5.0,5.0,0,1,5.0,5.0,7.498795180722891,58.9485294117647,0,0,48,250.0,94,1,27.0,10.0,1,0.2272727272727273
ID_XDHNQQ1BMP4K,2,7,20.0,20.0,9,54,3.0,3,5,30,1.0,0,0,2.0,0,1,200.0,8.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,40,500.0,92,1,22.0,10.0,1,0.15625
ID_ZG8Y74HTDSKI,3,0,5.0,5.0,9,48,5.0,3,37,47,1.0,38,63,1.0,0,0,100.0,2.0,5,28.292929292929294,76.75355450236967,2,1.0,0,3.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,19,200.0,19,0,25.0,10.0,1,0.0454545454545454
ID_VUYOGM0KIABM,3,1,17.0,17.0,6,21,6.0,2,22,7,2.0,38,77,18.0,0,0,1800.0,3.0,0,28.292929292929294,1600.0,2,2.0,17,11.831665150136487,32.0,2,2,16.0,15.0,7.498795180722891,58.9485294117647,2,0,18,800.0,16,0,30.0,10.0,1,0.7272727272727273
ID_U4XH4UTLQ5EO,3,1,6.0,6.0,6,43,6.0,3,24,19,1.0,79,100,2.0,0,1,405.0184994861254,3.0,0,28.292929292929294,5.0,2,3.0,3,8.0,13.187760778859527,2,5,8.0,30.0,4.0,50.0,0,0,33,800.0,32,0,30.0,10.0,1,0.1818181818181818
ID_M1TT1PZJYQX3,1,3,20.0,20.0,7,52,4.0,3,15,25,5.0,0,78,2.0,0,1,500.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,11.831665150136487,13.187760778859527,0,1,2.0,1.0,7.498795180722891,58.9485294117647,0,0,58,90.0,110,0,30.0,10.0,1,0.2272727272727273
ID_DO1SCI0NAS39,0,2,40.0,40.0,9,40,6.0,3,33,33,3.0,21,34,8.3520197856554,1,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,16.0,13.187760778859527,2,5,12.0,36.0,7.498795180722891,58.9485294117647,0,0,63,400.0,76,0,28.0,10.0,1,0.2962962962962963
ID_PP2CV6NRSO3K,1,3,12.0,12.0,26,37,4.0,3,44,39,4.0,0,0,2.0,0,1,200.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,5,4.0,4.0,7.498795180722891,58.9485294117647,0,0,54,150.0,131,1,26.0,10.0,1,0.1363636363636364
ID_6F4A688829M0,1,3,26.0,18.0,26,64,4.0,3,34,40,4.0,0,0,4.0,0,1,200.0,1.0,5,4.0,76.75355450236967,0,2.0,14,10.0,10.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,41,1050.0,100,1,23.0,10.0,1,0.6818181818181818
ID_67C7XJW5Z9AP,1,3,12.0,12.0,6,52,4.0,3,28,24,10.0,38,49,5.0,0,1,500.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,10.0,0,5,10.0,27.0,7.498795180722891,58.9485294117647,0,0,49,500.0,92,1,28.0,10.0,1,0.2272727272727273
ID_G9GXUSA0IV0D,0,2,15.0,15.0,9,26,6.0,3,19,43,2.0,52,70,3.0,0,1,80.0,3.0,6,1.0,1.0,0,2.0,0,4.0,13.187760778859527,2,5,4.0,6.0,7.498795180722891,58.9485294117647,0,0,78,480.0,99,1,28.0,10.0,1,0.1481481481481481
ID_0G0WQUKBXG47,0,9,60.0,40.0,19,32,4.0,2,23,24,2.0,22,34,5.0,0,1,50.0,2.0,5,2.0,76.75355450236967,2,2.0,4,5.0,5.0,0,5,8.0,45.0,7.498795180722891,58.9485294117647,0,0,14,100.0,17,1,25.0,10.0,1,0.1851851851851852
ID_6EWF22XJX21H,1,3,25.0,15.0,20,62,4.0,3,44,48,4.0,21,0,2.0,0,1,400.0,5.0,5,5.0,76.75355450236967,0,1.0,4,5.0,5.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,42,500.0,101,1,26.0,10.0,1,0.4545454545454545
ID_UIL7S6F6IKE8,0,9,25.0,25.0,19,25,4.0,3,28,20,3.0,38,37,4.0,0,1,50.0,4.0,5,3.0,76.75355450236967,2,2.0,4,5.0,5.0,0,5,10.0,25.0,7.498795180722891,58.9485294117647,0,0,32,100.0,39,1,30.0,10.0,1,0.1851851851851852
ID_O55OOUDQOKBE,3,1,20.0,20.0,2,44,6.0,3,13,20,2.0,52,85,25.0,1,0,2500.0,4.0,0,28.292929292929294,200.0,2,1.0,10,11.831665150136487,30.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,3,2500.0,2,0,30.0,10.0,1,0.9090909090909092
ID_OKZW0FT04KAU,3,6,15.0,11.0,9,4,5.0,3,8,17,2.0,2,23,2.0,0,0,400.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,6.0,25.0,6.0,45.0,0,0,19,600.0,17,0,30.0,10.0,1,0.1363636363636364
ID_5QCE458KP8MH,1,4,20.0,20.0,6,55,3.0,3,32,31,3.0,81,47,2.0,1,1,405.0184994861254,11.0,5,28.292929292929294,76.75355450236967,2,1.0,4,7.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,44,100.0,77,1,28.0,10.0,1,0.2272727272727273
ID_K1MX59GNDLA3,1,4,18.0,12.0,6,55,4.0,2,31,58,1.0,55,100,3.0,0,0,320.0,2.0,0,28.292929292929294,2.0,2,3.0,0,8.0,13.187760778859527,0,5,10.0,23.0,10.0,62.0,0,0,63,900.0,101,0,22.0,10.0,1,0.4545454545454545
ID_XEAANBI4M6MP,1,3,30.0,30.0,7,35,4.0,3,17,28,4.0,1,21,5.0,0,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,55,90.0,103,0,30.0,10.0,1,0.4545454545454545
ID_7K7V374NL5QU,1,3,5.0,5.0,6,56,4.0,3,26,31,9.0,49,95,4.0,0,1,400.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,9.0,9.0,0,5,9.0,27.0,7.498795180722891,58.9485294117647,0,0,41,300.0,72,1,25.0,10.0,1,0.1363636363636364
ID_Q73O4J7PYNLD,2,7,100.0,100.0,9,36,4.0,3,21,12,1.0,11,22,6.0,0,1,320.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,16.0,0,1,32.0,30.0,7.498795180722891,58.9485294117647,0,0,28,800.0,94,1,26.0,10.0,1,0.5
ID_8X79S7L9FWUS,3,6,13.0,9.0,27,44,5.0,3,34,31,1.0,21,34,2.0,0,0,300.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,12.0,2,5,15.0,30.0,7.498795180722891,58.9485294117647,0,0,30,350.0,25,0,20.0,10.0,1,0.1818181818181818
ID_M97TRZBEVI0V,3,0,4.0,4.0,28,45,3.0,3,54,48,1.0,19,11,4.0,4,0,800.0,2.0,6,2.0,2.0,2,3.0,4,8.0,8.0,0,5,10.0,15.0,10.0,30.0,0,0,45,300.0,44,0,27.0,10.0,1,0.1818181818181818
ID_U9TU5QRVSIKV,1,3,22.0,20.0,26,71,3.0,3,36,44,3.0,0,0,10.0,0,1,300.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,40080.0,106,1,27.0,10.0,1,0.2727272727272727
ID_PQPZ0AVV5HTH,0,2,40.0,40.0,9,51,5.0,3,16,23,2.0,65,1,8.0,0,1,300.0,5.0,5,1.0,76.75355450236967,1,2.0,0,10.0,13.187760778859527,0,5,10.0,30.0,7.498795180722891,58.9485294117647,0,0,76,600.0,81,1,30.0,10.0,1,0.3703703703703703
ID_1L6LU32N1HFC,3,6,10.0,10.0,28,33,5.0,3,33,29,2.0,46,37,2.0,0,0,200.0,2.0,0,28.292929292929294,5.0,2,3.0,0,4.0,13.187760778859527,2,5,4.0,30.0,4.0,60.0,0,0,37,400.0,31,0,30.0,10.0,1,0.0909090909090909
ID_UBZ21YSSVE0A,0,2,40.0,40.0,9,19,6.0,3,18,11,2.0,38,37,180.0,0,1,180.0,3.0,6,1.0,1.0,0,2.0,4,8.0,8.0,0,5,8.0,30.0,7.498795180722891,58.9485294117647,0,0,58,480.0,65,1,27.0,10.0,1,0.2962962962962963
ID_TFXFZIX00RA7,1,4,58.0,23.0,6,51,4.0,2,32,32,1.0,55,92,3.0,2,1,350.0,3.0,0,28.292929292929294,3.0,2,3.0,0,13.0,13.187760778859527,0,5,12.0,25.0,13.0,65.0,0,0,63,1100.0,101,0,21.0,10.0,1,0.5454545454545454
ID_32CMCT5XS364,1,3,74.0,74.0,7,53,4.0,3,19,29,4.0,1,21,2.0,0,1,500.0,3.0,5,2.0,76.75355450236967,0,2.0,4,11.831665150136487,13.187760778859527,0,6,2.0,1.0,7.498795180722891,58.9485294117647,0,0,60,90.0,106,0,30.0,10.0,1,0.2272727272727273
ID_E95XC4DYH26Y,3,6,20.0,5.0,9,9,5.0,3,12,17,2.0,5,23,200.0,0,0,200.0,1.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,45.0,0,0,17,400.0,14,0,30.0,10.0,1,0.0909090909090909
ID_S8ENYM45UWSC,1,4,52.0,33.0,6,57,4.0,2,35,33,2.0,55,82,5.0,0,0,500.0,2.0,0,28.292929292929294,3.0,2,3.0,0,20.0,13.187760778859527,0,5,20.0,23.0,18.0,68.0,0,0,62,1900.0,72,0,23.0,10.0,1,0.9545454545454546
ID_PU514SH6TUVR,3,0,10.0,10.0,3,49,5.0,3,35,31,1.0,65,67,2.0,1,0,400.0,2.0,0,28.292929292929294,2.0,2,1.0,0,5.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,13,200.0,10,1,25.0,10.0,1,0.0909090909090909
ID_RVEWUGCXQCNS,3,6,20.0,15.0,21,29,6.0,3,39,14,1.0,20,24,2.0,0,0,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,1.0,14,20.0,15.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,400.0,19,0,30.0,10.0,1,0.1818181818181818
ID_BG6I25RU4JV3,0,2,25.0,25.0,9,63,1.0,1,19,40,2.598146588037068,21,34,5.0,0,1,160.0,5.0,3,1.0,1.0,3,2.0,0,7.0,13.187760778859527,0,5,7.0,7.0,7.498795180722891,58.9485294117647,0,1,86,617.937551355793,96,1,30.0,40.0,1,0.2592592592592592
ID_RNDBVA4NU0LW,1,3,10.0,10.0,7,56,4.0,3,17,28,4.0,39,21,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,55,90.0,115,0,30.0,10.0,1,0.2272727272727273
ID_H1GVVG7EF7WE,2,7,15.0,15.0,6,27,5.0,3,17,10,1.0,65,13,3.0,0,1,60.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,12.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,21,600.0,21,1,20.0,10.0,1,0.1875
ID_4VG5G0IN38WK,3,0,4.0,4.0,28,54,2.0,3,34,58,2.0,24,15,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,4,4.0,4.0,0,5,4.0,15.0,7.498795180722891,58.9485294117647,0,0,27,300.0,20,0,27.0,10.0,1,0.0909090909090909
ID_LI1DHO8DO7WH,3,1,15.0,5.0,6,30,6.0,3,13,3,1.0,79,33,8.3520197856554,0,1,405.0184994861254,2.0,0,28.292929292929294,5.0,2,2.0,3,6.0,13.187760778859527,2,5,6.0,30.0,7.498795180722891,58.9485294117647,0,0,7,600.0,8,0,28.0,10.0,1,0.1363636363636364
ID_K9IUCGCTABHD,1,4,25.0,25.0,6,59,3.0,3,29,31,4.0,81,51,2.0,1,1,405.0184994861254,10.0,0,28.292929292929294,2.0,0,1.0,4,9.0,13.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,49,100.0,105,1,28.0,10.0,1,0.2727272727272727
ID_COWCI2PI2LF9,3,6,10.0,10.0,28,40,4.0,3,35,32,2.0,74,98,1.0,0,0,200.0,3.0,0,28.292929292929294,1.0,2,3.0,8,11.831665150136487,13.187760778859527,2,5,2.0,40.0,2.0,75.0,0,0,39,200.0,35,0,30.0,10.0,1,0.0454545454545454
ID_0QE8PUWQKHFZ,2,7,20.0,20.0,9,37,4.0,3,9,14,2.0,0,0,5.0,0,1,300.0,10.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,30.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,41,1000.0,60,1,22.0,10.0,1,0.3125
ID_MT3EUT7AX265,2,8,50.0,50.0,6,23,4.0,0,27,21,2.598146588037068,21,34,4.0,0,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,12.0,6.0,0,5,12.0,35.0,7.498795180722891,58.9485294117647,0,1,63,617.937551355793,54,0,25.0,40.0,1,0.1875
ID_T69R1A784TNY,1,4,30.0,19.0,6,51,4.0,3,31,31,1.0,55,70,3.0,0,0,300.0,3.0,0,28.292929292929294,3.0,2,3.0,0,13.0,13.187760778859527,0,5,12.0,25.0,12.0,65.0,0,0,62,1200.0,70,0,22.0,10.0,1,0.5909090909090909
ID_N4FRZ8SPSN61,2,7,12.0,12.0,5,55,3.0,2,28,31,2.0,11,100,4.0,0,1,150.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,6.0,12.0,0,5,12.0,30.0,7.498795180722891,58.9485294117647,0,0,51,90.0,51,1,24.0,10.0,1,0.1875
ID_DFIMHTLXA82W,0,2,40.0,40.0,9,60,6.0,3,19,37,2.0,56,40,9.0,0,1,200.0,3.0,6,1.0,1.0,0,2.0,0,10.0,13.187760778859527,2,5,10.0,65.0,7.498795180722891,58.9485294117647,0,0,76,1200.0,100,1,29.0,10.0,1,0.3703703703703703
